SourceText,Prediction,GroundTruth
oyal,அயல்,ஆயில்
aayulai,ஆயுலை,ஆயுளை
aaitha,ஆத்த,ஆய்த
aaytha,ஆத்த,ஆய்த
aaivukalin,ஆய்வுகளின்,ஆய்வுகளின்
aayuvugalin,ஆயுவுகளின்,ஆய்வுகளின்
aayvugalin,ஆய்வுகளின்,ஆய்வுகளின்
aayvukalin,ஆய்வுகளின்,ஆய்வுகளின்
aaivukalukku,ஆய்வுகளுக்கு,ஆய்வுகளுக்கு
aayvugalukku,ஆய்வுகளுக்கு,ஆய்வுகளுக்கு
aayvukalukku,ஆய்வுகளுக்கு,ஆய்வுகளுக்கு
aaivukalaiyum,ஆய்வுகளையும்,ஆய்வுகளையும்
aayvugalaiyum,ஆய்வுகளையும்,ஆய்வுகளையும்
aayvukalaiyum,ஆய்வுகளையும்,ஆய்வுகளையும்
aaivukal,ஆய்வுகள்,ஆய்வுகள்
aayvugal,ஆய்வுகள்,ஆய்வுகள்
aayvukal,ஆய்வுகள்,ஆய்வுகள்
aaivuk,ஆய்வுக்,ஆய்வுக்
aayvuk,ஆய்வுக்,ஆய்வுக்
aaivukkatturai,ஆய்வுக்குற்று,ஆய்வுக்கட்டுரை
aayvukkatturai,ஆய்வுக்குற்று,ஆய்வுக்கட்டுரை
aaivukkatturaikal,ஆய்வுக்குற்றுகளைக்,ஆய்வுக்கட்டுரைகள்
aayvukkatturaigal,ஆய்வுக்குற்றல்களைக்,ஆய்வுக்கட்டுரைகள்
aayvukkatturaikal,ஆய்வுக்குற்றல்களைக்,ஆய்வுக்கட்டுரைகள்
aaivukkaaaka,ஆய்வுக்காக,ஆய்வுக்காக
aayvukkaaga,ஆய்வுக்காக,ஆய்வுக்காக
aayvukkaaka,ஆய்வுக்காக,ஆய்வுக்காக
aaivukkaana,ஆய்வுக்கான,ஆய்வுக்கான
aayvukkaana,ஆய்வுக்கான,ஆய்வுக்கான
aaivukku,ஆய்வுக்கு,ஆய்வுக்கு
aayvukku,ஆய்வுக்கு,ஆய்வுக்கு
aaivum,ஆய்வும்,ஆய்வும்
aayvum,ஆய்வும்,ஆய்வும்
aariyar,ஆரியர்,ஆரியர்
aariyargalin,ஆரியர்களின்,ஆரியர்களின்
aariyarkalin,ஆரியர்களின்,ஆரியர்களின்
aarppaattangalai,ஆற்பாட்டங்களை,ஆர்ப்பாட்டங்களை
aarppaattanggalai,ஆற்பாட்டங்களை,ஆர்ப்பாட்டங்களை
aarppaattangkalai,ஆற்பாட்டங்களை,ஆர்ப்பாட்டங்களை
aarppaattangal,ஆற்பாட்டங்கள்,ஆர்ப்பாட்டங்கள்
aarppaattanggal,ஆற்பாட்டங்கள்,ஆர்ப்பாட்டங்கள்
aarppaattangkal,ஆற்பாட்டங்கள்,ஆர்ப்பாட்டங்கள்
aarppaattam,ஆர்ப்பாட்டம்,ஆர்ப்பாட்டம்
aarvaththil,ஆர்வத்தில்,ஆர்வத்தில்
aarvaththai,ஆர்வத்தை,ஆர்வத்தை
aarvaththaik,ஆர்வத்தைக்,ஆர்வத்தைக்
aarvamum,ஆர்வமும்,ஆர்வமும்
aarae,ஆரே,ஆறே
aarkaadu,ஆர்காடு,ஆற்காடு
aatkaadu,ஆட்காடு,ஆற்காடு
arcod,ஆர்க்கோட்,ஆற்காடு
aatralaal,ஆற்றலால்,ஆற்றலால்
aatrtralaal,ஆற்றலால்,ஆற்றலால்
aatrtralil,ஆற்றலில்,ஆற்றலில்
aattralil,ஆற்றலில்,ஆற்றலில்
aatrtralulla,ஏற்றலுள்ள,ஆற்றலுள்ள
aattralulla,ஆற்றலுள்ள,ஆற்றலுள்ள
aatrtru,ஆற்று,ஆற்று
aattru,ஆற்று,ஆற்று
aatrtrukku,ஆற்றுக்கு,ஆற்றுக்கு
aattrukku,ஆற்றுக்கு,ஆற்றுக்கு
aalayangalin,ஆலையங்களின்,ஆலயங்களின்
aalayanggalin,ஆலையங்களின்,ஆலயங்களின்
aalayangkalil,ஆலயங்களில்,ஆலயங்களின்
aalayankalin,ஆலையங்களின்,ஆலயங்களின்
aalayangalai,ஆலையங்களை,ஆலயங்களை
aalayanggalai,ஆலையங்களை,ஆலயங்களை
aalayangkalai,ஆலையங்களை,ஆலயங்களை
aalayankalai,ஆலையங்களை,ஆலயங்களை
aalayath,ஆலயத்,ஆலயத்
aalayaththirku,ஆலையத்திற்கு,ஆலயத்திற்கு
aalayatthirkku,ஆலையத்திற்கு,ஆலயத்திற்கு
aalayaththukku,ஆலையத்துக்கு,ஆலயத்துக்கு
aalayamum,ஆலயமும்,ஆலயமும்
aalaiyam,ஆலையம்,ஆலையம்
aalaiyum,ஆலையும்,ஆலையம்
aaloachanaikalaiyum,ஆலோசனைகளையும்,ஆலோசனைகளையும்
aaloasanaigalaiyum,ஆலோசசைகளையும்,ஆலோசனைகளையும்
aaloasanaikalaiyum,ஆலோசசைகளையும்,ஆலோசனைகளையும்
aaloasanaikalayum,ஆலோசனைகளையும்,ஆலோசனைகளையும்
aalosanaigalaiyum,ஆலோசசைகளையும்,ஆலோசனைகளையும்
aalosanaikalayum,ஆலோசனைகளையும்,ஆலோசனைகளையும்
aaloachanaikal,ஆலோசனைகள்,ஆலோசனைகள்
aaloasanaigal,ஆலோசனைகள்,ஆலோசனைகள்
aaloasanaikal,ஆலோசனைகள்,ஆலோசனைகள்
aalosanaigal,ஆலோசனைகள்,ஆலோசனைகள்
aalosanaikal,ஆலோசனைகள்,ஆலோசனைகள்
ikkaruvi,இக்கருவி,இக்கருவி
ikkaruviyai,இக்கருவுயை,இக்கருவியை
ekkoottaththil,இக்கோட்டத்தில்,இக்கூட்டத்தில்
ikkoottaththil,இக்கோட்டத்தில்,இக்கூட்டத்தில்
engkaethaan,எங்கெதன்,இங்கேதான்
ingaethaan,இங்கெலாதன்,இங்கேதான்
ingkaethaan,இங்கெலேதன்,இங்கேதான்
ichaikkaruvi,இசைக்கருவு,இசைக்கருவி
isaikkaruvi,இசைக்கருவி,இசைக்கருவி
ichaikkaruvikalai,இசைக்கருவுகளை,இசைக்கருவிகளை
isaikkaruvigalai,இசைக்கருவகுலைகளை,இசைக்கருவிகளை
isaikkaruvikalai,இசைக்கருவகுலைகளை,இசைக்கருவிகளை
ichaikkaruviyai,இசைக்கருவுகளை,இசைக்கருவியை
isaikkaruviyai,இசைக்கருவுகையில்,இசைக்கருவியை
inchchi,இந்சி,இஞ்சி
inchi,இந்சி,இஞ்சி
injchi,இந்சி,இஞ்சி
idaodhikkeedu,இடுதீக்கியது,இடஒதுக்கீடு
idaodhukkeedu,இடுதெயுக்கிறது,இடஒதுக்கீடு
idaothukkeedu,இடதுக்கெண்டது,இடஒதுக்கீடு
idaththila,இடத்தில,இடத்தில
idaththilum,இடத்திலும்,இடத்திலும்
idiththu,இடித்து,இடித்து
vittu,தவற்று,இடித்து
idippu,இடிப்பு,இடிப்பு
idugaigalil,இடுகைகளில்,இடுகைகளில்
idaiyooraaga,இடையூறுகாக,இடையூறாக
idaiyooraaka,இடையூறுகாக,இடையூறாக
idaiyaeyaana,இடையேன,இடையேயான
inaiyaanadhu,இணையானது,இணையானது
inaiyaanathu,இணையானது,இணையானது
inaiyaanavai,இணையானவை,இணையானவை
idhanaal,இதனால்,இதனால்
ithanaal,இதனால்,இதனால்
idhanaalthaan,இதனால்தான்,இதனால்தான்
ithanaalthaan,இதனால்தான்,இதனால்தான்
idhara,இதர,இதர
itara,இத்தர,இதர
ithara,இதற,இதர
othar,ஒதர்,இதர
othara,ஒதர,இதர
other,ஓதர்,இதர
othera,ஒதர,இதர
idhazhaaga,இதழாக,இதழாக
ithalaaka,இதழாக,இதழாக
ithazhaaka,இதழாக,இதழாக
idhoa,இதோ,இதோ
ithoa,ஏத்தோ,இதோ
iththiraippadaththin,இத்திரப்படைத்தத்தின்,இத்திரைப்படத்தின்
iththiraippadaththai,இத்திரப்படைத்தத்தை,இத்திரைப்படத்தை
iththeevil,இத்தீவில்,இத்தீவில்
iththeevu,இத்தேவு,இத்தீவு
